employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
33939,Sales & Marketing,region_22,Bachelor's,f,other,1,29,,1,1,0,55,0,1,0
2464,Procurement,region_24,Master's & above,f,sourcing,3,33,3,6,0,0,72,0,2,0
66104,Technology,region_22,Master's & above,m,sourcing,1,32,1,7,0,0,79,0,1,0
35977,Sales & Marketing,region_25,Master's & above,m,other,2,41,3,3,0,0,47,0,1,0
6987,Procurement,region_17,Master's & above,f,other,1,34,3,7,0,0,74,0,0,0
74881,Operations,region_21,Master's & above,m,sourcing,1,48,5,7,1,0,62,0,0,0
49271,Sales & Marketing,region_23,Bachelor's,m,other,3,32,3,4,1,0,52,0,1,0
2985,Analytics,region_22,Bachelor's,f,sourcing,1,26,5,4,1,0,86,1,0,0
53371,Sales & Marketing,region_7,Bachelor's,m,other,1,39,5,10,0,0,53,0,1,0
63973,Operations,region_2,Master's & above,f,other,2,58,1,15,0,0,59,0,0,0
47449,Sales & Marketing,region_26,Bachelor's,m,other,1,29,1,2,0,0,46,0,2,0
62285,Procurement,region_2,Master's & above,f,sourcing,1,49,5,20,1,0,78,0,1,0
9888,Sales & Marketing,region_7,Master's & above,f,sourcing,1,37,1,4,0,0,47,0,2,0
53927,Sales & Marketing,region_3,Master's & above,m,other,1,44,1,4,0,0,46,0,2,0
39023,Procurement,region_2,Master's & above,m,other,1,49,3,4,1,0,67,0,2,0
36919,Sales & Marketing,region_7,Bachelor's,m,other,1,54,4,16,0,0,49,0,1,0
73975,Operations,region_26,Bachelor's,m,sourcing,1,37,3,10,0,0,58,0,0,0
65439,Legal,region_27,Bachelor's,f,other,1,27,5,2,1,0,58,0,0,0
57888,Procurement,region_5,Bachelor's,f,sourcing,1,32,5,8,1,0,69,0,2,0
34635,Sales & Marketing,region_3,Master's & above,m,sourcing,1,36,5,4,0,0,50,0,1,0
47744,R&D,region_26,Bachelor's,m,sourcing,1,30,3,5,0,0,83,0,1,0
10984,Operations,region_2,Master's & above,f,other,1,47,3,18,0,0,59,0,1,0
12938,Analytics,region_6,Bachelor's,m,other,1,32,5,6,1,0,81,0,1,0
55226,Procurement,region_2,Master's & above,f,sourcing,1,38,5,7,1,0,72,1,2,0
19628,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,34,3,5,1,0,49,0,2,0
63506,Procurement,region_16,Bachelor's,f,other,1,30,5,5,1,0,67,0,1,0
46039,Legal,region_22,Bachelor's,m,sourcing,1,30,5,2,0,0,56,0,1,0
45988,R&D,region_2,Master's & above,m,sourcing,1,41,3,13,1,0,85,1,0,0
77485,Analytics,region_7,Bachelor's,m,other,1,27,5,3,1,0,85,0,2,0
43633,Procurement,region_2,Bachelor's,m,other,1,26,,1,0,0,69,0,2,0
45325,Technology,region_26,Bachelor's,f,other,1,26,3,3,1,0,80,0,2,0
18276,Sales & Marketing,region_2,Master's & above,m,other,2,52,3,3,0,0,58,0,2,0
9217,Technology,region_27,Master's & above,f,other,1,33,3,7,0,0,78,0,2,0
31379,Procurement,region_8,Master's & above,f,other,1,32,2,9,0,0,88,1,0,0
49934,Sales & Marketing,region_25,,m,other,1,30,3,5,0,0,49,0,2,0
62397,Analytics,region_20,Bachelor's,m,other,2,32,5,7,1,0,80,0,0,0
20036,Procurement,region_15,Bachelor's,f,other,1,30,3,5,0,0,85,1,2,0
34331,Operations,region_12,Bachelor's,f,other,1,27,,1,1,0,50,0,1,0
57377,Operations,region_2,Master's & above,f,other,1,60,1,17,0,0,62,0,0,0
15468,Analytics,region_21,Bachelor's,m,other,2,26,3,2,0,0,81,0,2,0
58492,Sales & Marketing,region_25,Master's & above,m,sourcing,1,35,5,3,1,0,48,0,2,0
48064,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,35,3,8,0,0,47,0,0,0
24103,Technology,region_2,Bachelor's,m,other,1,24,4,2,1,0,75,0,1,0
64503,Sales & Marketing,region_22,Master's & above,m,other,1,33,1,5,0,0,49,0,2,0
2823,Analytics,region_2,Bachelor's,m,other,1,60,3,28,0,0,80,0,0,0
75605,Procurement,region_34,Bachelor's,m,sourcing,1,27,3,3,0,0,69,0,1,0
40339,Sales & Marketing,region_7,Master's & above,m,other,1,54,4,14,1,0,48,1,0,0
69028,Technology,region_11,Bachelor's,f,other,1,30,3,4,1,0,81,0,0,0
7569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,48,0,0,0
60456,R&D,region_22,Bachelor's,f,sourcing,1,27,1,4,0,0,84,0,1,0
46215,Technology,region_24,Bachelor's,m,other,1,32,3,6,0,0,80,0,1,0
13333,Analytics,region_29,Bachelor's,m,other,2,31,1,4,1,0,84,0,2,0
20063,Technology,region_16,Bachelor's,m,sourcing,1,28,3,3,0,0,76,0,1,0
74207,Analytics,region_2,Master's & above,m,other,1,54,3,5,0,0,86,0,1,0
73906,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,29,3,3,0,0,52,0,1,0
21601,Operations,region_31,Bachelor's,m,other,1,28,5,4,1,0,64,0,2,0
46889,Procurement,region_22,Bachelor's,f,other,1,27,3,4,0,0,67,0,1,0
60698,Operations,region_15,Bachelor's,f,other,1,43,5,12,0,0,62,0,0,0
36318,Sales & Marketing,region_22,Master's & above,m,other,1,36,5,9,1,0,46,0,0,0
26629,R&D,region_2,Master's & above,m,sourcing,3,43,2,12,1,0,88,0,2,0
37617,Sales & Marketing,region_23,,m,other,1,39,5,13,1,0,52,0,0,0
15531,Operations,region_13,Bachelor's,f,sourcing,1,35,3,9,0,0,59,0,2,0
31843,Procurement,region_28,Bachelor's,f,other,2,31,3,2,0,0,66,0,1,0
61908,HR,region_2,Master's & above,m,referred,1,36,3,6,1,0,50,0,2,0
100,Sales & Marketing,region_28,Master's & above,m,sourcing,2,34,1,6,0,0,50,0,2,0
49655,Technology,region_2,Bachelor's,m,sourcing,1,47,3,3,1,0,77,0,2,0
35817,Sales & Marketing,region_2,Bachelor's,m,other,1,44,4,16,0,0,48,0,0,0
49214,Procurement,region_2,Bachelor's,f,sourcing,1,29,,1,0,0,71,0,0,0
59467,Analytics,region_22,Bachelor's,m,sourcing,2,29,4,7,1,0,83,0,0,0
40834,Operations,region_2,Bachelor's,f,other,1,35,3,3,0,0,59,0,0,0
59412,Sales & Marketing,region_7,Bachelor's,m,other,1,32,5,4,1,0,51,0,0,0
1359,Technology,region_11,Master's & above,m,other,1,34,3,9,0,0,81,0,0,0
21335,Technology,region_13,Master's & above,m,other,1,36,3,7,1,0,87,1,0,0
61876,HR,region_31,Bachelor's,f,other,1,33,5,5,1,0,50,0,1,0
77447,Sales & Marketing,region_28,Master's & above,m,other,2,33,5,2,0,0,49,0,1,0
71305,Sales & Marketing,region_2,Master's & above,m,other,1,55,3,15,0,0,48,0,1,0
56652,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,32,3,6,0,0,45,0,0,0
53804,Operations,region_4,Bachelor's,m,other,1,31,5,7,1,0,57,0,1,0
24973,Analytics,region_15,Bachelor's,m,other,2,25,,1,0,0,87,0,2,0
66589,Technology,region_1,Bachelor's,f,other,1,28,2,5,0,0,80,0,0,0
51566,Analytics,region_28,Master's & above,m,other,3,31,4,7,1,0,83,0,0,0
60499,Operations,region_23,Bachelor's,m,sourcing,1,37,4,9,0,0,61,0,1,0
40594,R&D,region_7,Bachelor's,m,sourcing,1,37,1,3,0,0,83,0,1,0
17781,Sales & Marketing,region_31,,m,other,1,23,,1,1,0,47,1,1,0
53761,Legal,region_2,Below Secondary,m,sourcing,1,28,4,2,1,0,63,0,1,0
43342,Procurement,region_15,Bachelor's,m,sourcing,1,31,5,5,1,0,71,0,1,0
78106,Operations,region_15,Bachelor's,f,other,1,35,5,4,0,0,74,1,0,0
40524,Sales & Marketing,region_13,Bachelor's,m,other,1,38,3,7,1,0,50,0,1,0
18270,Operations,region_4,Bachelor's,m,other,1,56,3,16,0,0,59,0,1,0
10607,Analytics,region_8,Bachelor's,m,sourcing,1,27,5,5,1,0,87,1,1,0
895,Sales & Marketing,region_2,Master's & above,m,other,1,45,3,3,1,0,49,0,0,0
61944,Sales & Marketing,region_28,Bachelor's,f,other,1,32,5,7,1,1,48,0,2,0
60334,Sales & Marketing,region_1,Bachelor's,m,other,1,28,2,4,0,0,51,0,1,0
61472,Sales & Marketing,region_20,Master's & above,m,other,1,39,3,4,0,0,48,0,2,0
14820,Finance,region_2,Bachelor's,f,sourcing,2,30,5,6,0,0,60,0,2,0
27779,Procurement,region_7,Master's & above,m,other,1,50,4,14,1,0,67,0,1,0
5203,Sales & Marketing,region_2,Bachelor's,m,other,1,44,5,3,0,0,57,1,0,0
58010,Technology,region_14,Master's & above,f,other,1,44,3,15,0,0,78,0,0,0
29511,HR,region_28,Bachelor's,m,other,1,34,3,7,0,0,48,0,1,0
40298,HR,region_22,Below Secondary,f,sourcing,1,23,,1,0,0,53,0,0,0
25306,Sales & Marketing,region_22,Bachelor's,m,other,4,45,1,7,0,0,55,0,2,0
32127,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,5,5,1,0,93,1,2,0
14427,Sales & Marketing,region_2,,f,other,1,23,4,2,0,0,52,0,0,0
21817,Operations,region_2,Bachelor's,f,other,1,30,4,6,1,1,59,1,2,0
68124,Sales & Marketing,region_13,Master's & above,m,sourcing,1,36,3,4,0,0,47,0,2,0
27131,Procurement,region_31,Bachelor's,f,sourcing,3,28,,1,1,0,70,0,0,0
58416,Analytics,region_15,Bachelor's,m,sourcing,1,29,3,7,0,0,87,0,2,0
49251,Sales & Marketing,region_13,Bachelor's,m,other,1,38,5,3,0,0,51,0,2,0
71440,Sales & Marketing,region_7,Master's & above,m,other,1,39,4,15,0,0,49,0,1,0
62438,Analytics,region_22,Master's & above,m,sourcing,1,32,2,5,0,0,85,0,0,0
6678,Sales & Marketing,region_15,Bachelor's,m,other,1,46,4,2,0,0,53,0,2,0
16005,Sales & Marketing,region_27,Bachelor's,m,other,2,23,,1,0,0,48,0,1,0
77463,Procurement,region_30,Bachelor's,f,other,1,37,5,8,1,0,74,0,2,0
44905,Procurement,region_19,Bachelor's,m,sourcing,1,38,5,3,1,0,70,1,0,0
41625,Procurement,region_13,Bachelor's,m,other,2,35,3,3,0,0,93,1,2,0
55366,Operations,region_16,Master's & above,m,other,1,42,1,6,0,0,55,0,2,0
41618,Analytics,region_25,Master's & above,m,sourcing,1,34,5,8,1,0,82,0,1,0
2136,Operations,region_6,Bachelor's,f,sourcing,1,32,5,2,0,0,64,0,0,0
45303,Sales & Marketing,region_30,Bachelor's,m,other,1,27,1,3,0,0,51,0,2,0
49332,Procurement,region_7,Master's & above,m,other,1,41,3,3,0,0,67,0,0,0
21396,Sales & Marketing,region_2,,m,other,1,38,1,4,1,0,49,0,2,0
38007,Procurement,region_5,Bachelor's,m,other,1,36,1,9,0,0,68,0,2,0
47539,Operations,region_13,Bachelor's,m,other,1,50,3,8,0,0,57,0,1,0
63888,Finance,region_4,Master's & above,m,other,1,35,4,8,1,0,63,0,2,0
7900,Sales & Marketing,region_2,,m,other,1,49,5,5,0,0,49,0,1,0
14239,Operations,region_30,Bachelor's,f,sourcing,1,30,5,6,0,0,60,0,0,0
35530,Technology,region_2,Bachelor's,f,sourcing,1,57,1,29,0,0,81,0,0,0
74452,Analytics,region_23,Bachelor's,m,other,1,30,4,5,0,0,82,0,2,0
7061,Procurement,region_20,Master's & above,f,other,1,38,5,3,0,0,68,0,2,0
3823,Procurement,region_13,Bachelor's,m,other,2,34,3,2,0,0,67,0,2,0
40320,Analytics,region_13,Bachelor's,m,other,1,26,3,2,0,0,85,1,1,0
69246,Operations,region_1,Master's & above,f,other,1,31,4,6,0,0,59,0,1,0
6409,Technology,region_15,Bachelor's,m,sourcing,1,24,,1,0,0,84,0,2,0
18955,Analytics,region_2,Bachelor's,f,sourcing,1,27,4,5,0,0,86,0,2,0
74622,Technology,region_24,Bachelor's,f,sourcing,1,28,3,3,0,0,79,0,0,0
11052,Analytics,region_32,Bachelor's,m,sourcing,2,35,5,8,1,0,83,0,2,0
72446,Procurement,region_20,Bachelor's,m,sourcing,1,28,3,5,1,0,68,0,0,0
64566,Procurement,region_11,Master's & above,f,other,1,36,5,10,1,0,70,0,1,0
20067,Technology,region_7,Bachelor's,f,sourcing,1,35,3,7,0,0,89,1,1,0
3808,HR,region_27,Bachelor's,m,other,1,32,1,3,1,0,51,0,0,0
59301,Operations,region_17,Bachelor's,f,other,1,34,5,9,1,0,64,0,2,0
13205,Technology,region_5,Master's & above,f,sourcing,1,35,3,3,0,0,74,0,1,0
65234,Technology,region_11,Bachelor's,f,sourcing,1,31,3,5,1,0,79,0,1,0
48794,Operations,region_8,Bachelor's,m,other,1,38,4,7,1,0,61,0,2,0
15503,Operations,region_22,Bachelor's,f,other,1,36,5,5,1,0,65,0,1,0
19437,Analytics,region_22,Bachelor's,m,sourcing,2,28,5,5,0,0,83,1,1,0
55941,Sales & Marketing,region_1,Master's & above,m,sourcing,1,33,1,3,0,0,49,0,1,0
3847,Operations,region_31,Bachelor's,f,sourcing,1,30,3,2,0,0,63,0,0,0
32098,Operations,region_12,Bachelor's,f,other,1,30,5,5,1,0,56,0,2,0
53488,Sales & Marketing,region_31,Bachelor's,m,other,2,34,3,8,0,0,49,0,0,0
37188,Analytics,region_25,Bachelor's,m,other,2,32,5,6,1,0,82,0,2,0
21978,Sales & Marketing,region_13,Bachelor's,f,sourcing,2,31,1,4,0,0,51,0,0,0
56575,Procurement,region_2,Bachelor's,m,other,4,30,2,2,0,0,68,0,1,0
13681,Analytics,region_2,,m,other,2,25,,1,0,0,89,0,0,0
41361,Procurement,region_12,Bachelor's,f,sourcing,1,32,3,7,0,0,69,0,1,0
52590,Finance,region_22,,m,other,1,27,3,3,0,0,58,0,1,0
60230,Operations,region_19,Bachelor's,m,sourcing,2,38,5,5,1,0,60,0,0,0
70364,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3,2,1,1,96,1,1,0
71905,Operations,region_15,Bachelor's,m,sourcing,1,57,3,16,0,0,61,0,2,0
22199,Operations,region_2,Bachelor's,m,sourcing,1,47,4,9,0,0,60,0,0,0
75950,Technology,region_2,Bachelor's,f,other,1,47,3,4,0,0,79,0,1,0
65936,Technology,region_4,Master's & above,f,other,1,34,3,3,1,0,80,0,0,0
74925,Analytics,region_34,Bachelor's,m,sourcing,1,30,3,5,0,0,84,0,0,0
12558,Analytics,region_2,Bachelor's,m,sourcing,1,31,3,4,0,0,87,0,2,0
56047,HR,region_7,Bachelor's,m,other,1,43,3,2,0,0,45,0,0,0
63447,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,5,10,0,0,42,0,1,0
68154,Operations,region_8,Master's & above,m,other,1,37,3,6,1,0,61,0,1,0
37453,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,45,5,5,0,0,48,0,2,0
26336,HR,region_28,Master's & above,m,other,1,34,3,4,0,0,48,0,2,0
62181,Procurement,region_2,Master's & above,m,sourcing,1,57,2,27,0,0,74,0,2,0
70445,Operations,region_2,Bachelor's,f,other,1,55,3,13,0,0,52,0,2,0
124,Operations,region_22,Master's & above,f,sourcing,2,38,3,12,1,0,87,1,2,0
14003,Operations,region_2,Master's & above,f,referred,1,35,5,8,1,0,60,1,1,0
67789,Procurement,region_2,Master's & above,f,other,1,38,5,7,1,0,65,0,0,0
4662,Analytics,region_22,Bachelor's,f,other,1,31,4,7,0,0,85,0,1,0
15316,Sales & Marketing,region_2,Master's & above,f,other,1,56,2,5,0,0,46,0,2,0
35941,Analytics,region_30,Master's & above,m,other,2,36,3,6,1,0,84,0,1,0
43296,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,27,3,1,0,0,51,0,1,0
35700,HR,region_2,Bachelor's,f,other,1,48,5,12,0,0,48,0,2,0
42750,R&D,region_2,Master's & above,m,other,1,46,5,2,1,0,89,0,2,0
30813,Procurement,region_9,Bachelor's,f,sourcing,2,28,3,4,0,0,71,0,0,0
6997,Procurement,region_14,Bachelor's,f,sourcing,1,29,4,3,1,0,71,0,2,0
34056,Operations,region_8,Master's & above,m,sourcing,1,34,3,5,0,0,55,0,2,0
28577,HR,region_22,Bachelor's,f,other,1,28,1,2,0,0,48,0,0,0
26989,Sales & Marketing,region_2,Master's & above,m,sourcing,1,44,3,7,1,0,53,0,2,0
15511,Operations,region_20,Bachelor's,m,sourcing,1,26,4,5,0,0,59,0,0,0
33452,Operations,region_11,Bachelor's,m,other,1,29,2,6,0,0,61,0,0,0
626,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,53,1,5,0,0,49,0,1,0
67165,Sales & Marketing,region_2,Bachelor's,m,other,2,27,2,2,0,0,53,0,1,0
15036,Operations,region_11,Bachelor's,m,sourcing,1,29,3,2,0,0,59,0,0,0
36804,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,34,1,3,0,0,47,0,0,0
40675,Technology,region_9,Bachelor's,m,other,1,27,3,5,0,0,77,0,0,0
74319,Sales & Marketing,region_22,Bachelor's,m,other,2,32,5,8,0,0,51,0,1,0
18143,Technology,region_5,Bachelor's,m,other,1,31,5,5,0,0,83,0,0,0
34921,Procurement,region_6,Bachelor's,f,other,1,29,,1,1,0,70,0,2,0
27895,Sales & Marketing,region_28,,m,other,1,27,2,2,0,0,52,0,1,0
53991,Operations,region_22,Bachelor's,m,other,1,35,5,4,0,0,60,0,2,0
16717,Operations,region_2,Master's & above,m,sourcing,1,54,4,14,0,0,59,0,0,0
20851,Operations,region_22,Master's & above,m,other,1,34,5,6,0,0,61,0,1,0
68966,Procurement,region_7,Master's & above,m,other,1,55,3,7,0,0,67,0,1,0
10004,Operations,region_19,Master's & above,m,other,2,50,3,15,0,0,56,0,1,0
75032,Operations,region_29,Master's & above,m,other,1,37,5,8,0,0,60,0,0,0
63953,Operations,region_7,Below Secondary,m,other,1,26,3,4,0,0,64,0,0,0
43752,Sales & Marketing,region_2,Master's & above,m,sourcing,1,31,5,4,0,0,48,0,2,0
47290,Finance,region_2,Bachelor's,m,sourcing,1,30,4,2,0,0,62,0,2,0
25580,Analytics,region_2,Bachelor's,m,sourcing,2,32,5,5,1,0,85,0,2,0
15785,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,33,3,6,0,0,52,0,0,0
57292,Operations,region_27,Bachelor's,f,other,1,26,,1,1,0,57,0,2,0
13763,Procurement,region_19,Bachelor's,f,other,1,37,3,7,0,0,74,0,1,0
47585,Finance,region_2,Bachelor's,m,other,1,41,4,6,1,0,62,1,0,0
525,Sales & Marketing,region_22,Bachelor's,m,other,4,30,3,4,0,0,49,0,0,0
74981,Sales & Marketing,region_24,Master's & above,m,other,1,32,5,7,0,0,46,0,0,0
38138,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,3,4,0,0,52,0,0,0
69845,Analytics,region_29,Bachelor's,m,other,2,30,5,2,1,0,83,0,1,0
56970,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,28,,1,1,0,53,0,1,0
26548,Sales & Marketing,region_22,Bachelor's,m,other,1,52,3,14,0,0,45,0,0,0
68241,Technology,region_4,Bachelor's,f,sourcing,1,46,3,16,0,0,77,0,2,0
54673,Finance,region_2,Bachelor's,f,other,1,29,3,7,1,0,60,0,1,0
38164,Sales & Marketing,region_2,Bachelor's,m,referred,1,27,5,2,0,0,51,0,0,0
4345,HR,region_26,Bachelor's,m,other,1,29,3,5,0,0,48,0,1,0
38128,Technology,region_26,Bachelor's,m,sourcing,1,48,4,8,0,0,79,0,2,0
60975,HR,region_23,Master's & above,m,sourcing,1,37,1,11,0,0,47,0,0,0
7704,Operations,region_5,Bachelor's,m,other,1,39,4,7,1,0,57,0,2,0
20694,Analytics,region_7,Bachelor's,m,other,1,36,3,8,1,0,80,0,2,0
30953,Sales & Marketing,region_31,Bachelor's,f,other,1,27,1,4,0,0,53,0,0,0
899,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,36,3,4,1,0,54,0,1,0
35205,Operations,region_2,Bachelor's,m,other,2,54,5,6,1,0,60,0,0,0
75051,Operations,region_5,Bachelor's,m,sourcing,1,29,5,3,1,0,58,1,2,0
61852,Operations,region_32,Bachelor's,f,sourcing,1,32,4,8,0,0,65,0,2,0
7378,Sales & Marketing,region_13,Master's & above,m,sourcing,1,31,4,4,1,0,48,0,1,0
7716,Finance,region_31,Bachelor's,m,sourcing,3,41,3,3,0,0,60,0,2,0
36481,Operations,region_4,Bachelor's,m,sourcing,1,26,4,2,0,0,55,0,2,0
25128,Analytics,region_22,Bachelor's,m,other,1,36,4,3,1,0,88,0,0,0
56074,Procurement,region_29,Bachelor's,m,sourcing,1,35,5,2,1,0,69,0,2,0
55559,HR,region_28,Bachelor's,m,sourcing,1,31,5,3,0,0,52,0,2,0
36565,Operations,region_27,Master's & above,m,other,1,38,4,12,0,0,59,0,1,0
5286,Technology,region_23,Bachelor's,m,other,1,26,4,2,0,0,78,0,2,0
64483,Procurement,region_2,Bachelor's,f,other,1,29,1,3,0,0,72,0,2,0
34577,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,26,,1,0,0,47,0,2,0
7578,Procurement,region_4,Master's & above,m,other,1,46,4,11,0,0,70,0,0,0
9699,Technology,region_13,Bachelor's,f,other,1,26,1,3,0,0,77,0,0,0
54263,Analytics,region_2,Bachelor's,f,other,2,34,4,5,0,0,83,0,1,0
2682,Technology,region_5,Bachelor's,m,other,1,33,3,6,1,0,74,0,0,0
12147,Procurement,region_34,Bachelor's,m,other,1,29,5,4,1,0,70,0,1,0
27020,Sales & Marketing,region_7,Master's & above,m,sourcing,2,33,3,2,0,0,52,0,0,0
37768,Technology,region_23,Master's & above,m,sourcing,1,34,4,7,0,0,79,0,2,0
65189,Operations,region_29,Bachelor's,f,sourcing,1,28,3,4,0,0,60,0,2,0
46722,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,4,8,1,0,49,0,1,0
19081,Sales & Marketing,region_2,,m,other,1,58,1,17,0,0,53,0,1,0
8519,Procurement,region_2,Bachelor's,m,sourcing,1,60,3,3,0,0,72,0,1,0
78258,R&D,region_27,Bachelor's,m,sourcing,2,33,3,5,1,0,88,0,1,0
23594,R&D,region_26,Bachelor's,m,sourcing,1,41,3,7,1,1,81,0,0,0
20980,Sales & Marketing,region_31,,m,other,1,34,3,4,0,0,51,0,0,0
6110,Technology,region_16,Bachelor's,m,sourcing,1,51,5,3,1,1,84,0,0,0
37480,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,45,4,12,0,0,44,0,2,0
10471,Sales & Marketing,region_32,,m,sourcing,1,34,3,5,0,0,46,0,2,0
43489,HR,region_7,Master's & above,m,other,1,38,4,3,0,0,49,0,0,0
11102,Technology,region_13,Bachelor's,m,referred,1,31,3,3,1,0,80,1,0,0
64826,Sales & Marketing,region_4,Master's & above,f,sourcing,1,34,3,9,1,0,45,0,1,0
32340,Sales & Marketing,region_2,Master's & above,m,sourcing,1,60,1,11,0,0,48,0,0,0
33770,Operations,region_29,Bachelor's,m,sourcing,1,34,4,2,0,0,61,0,1,0
926,Technology,region_10,Bachelor's,m,sourcing,1,33,3,7,0,0,80,0,1,0
51856,Sales & Marketing,region_23,Bachelor's,m,other,1,33,3,9,1,0,52,1,1,0
51395,Sales & Marketing,region_2,Master's & above,f,sourcing,2,35,3,9,0,0,49,0,1,0
51090,Technology,region_2,Bachelor's,f,other,1,47,3,17,0,0,84,0,1,0
44358,Legal,region_4,Bachelor's,m,other,1,30,4,3,1,0,60,0,1,0
5968,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,3,3,0,0,52,0,1,0
4001,Finance,region_26,Bachelor's,m,other,3,26,3,4,1,0,60,0,0,0
39833,Sales & Marketing,region_13,Master's & above,m,other,3,36,3,9,0,0,44,0,1,0
1036,Operations,region_27,Bachelor's,m,sourcing,1,35,3,6,1,0,64,0,1,0
37863,Operations,region_22,Master's & above,m,sourcing,1,38,3,3,1,0,62,0,0,0
14922,Procurement,region_2,Master's & above,f,sourcing,1,51,2,11,1,0,71,1,0,0
48119,Procurement,region_2,,f,sourcing,1,47,5,7,1,0,72,0,0,0
48860,Sales & Marketing,region_22,Master's & above,f,other,1,40,5,11,0,0,50,0,2,0
69542,Sales & Marketing,region_19,Bachelor's,m,other,1,32,,1,1,0,97,1,2,0
48093,Operations,region_27,Bachelor's,m,sourcing,1,39,3,12,0,0,62,0,1,0
5756,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,33,3,6,0,0,50,0,1,0
59159,Operations,region_22,Bachelor's,m,other,1,40,5,3,0,0,61,0,0,0
73687,Sales & Marketing,region_13,Bachelor's,m,other,1,27,3,3,0,0,47,0,0,0
55567,Operations,region_14,Master's & above,m,other,1,38,3,7,1,0,57,0,0,0
57201,Procurement,region_16,Master's & above,f,other,1,38,3,12,0,0,68,0,2,0
55872,Analytics,region_1,Bachelor's,m,sourcing,1,29,3,7,0,0,84,0,1,0
72548,Analytics,region_21,Bachelor's,m,other,1,27,2,2,0,0,82,0,1,0
22681,Technology,region_28,Master's & above,m,other,1,32,2,3,0,0,76,0,1,0
61056,Sales & Marketing,region_20,Master's & above,m,sourcing,1,41,1,7,0,0,44,0,0,0
61066,Technology,region_2,Below Secondary,m,referred,1,24,4,3,0,0,78,0,1,0
20370,Analytics,region_11,Bachelor's,m,sourcing,2,36,3,7,1,0,82,0,2,0
15808,HR,region_16,Bachelor's,f,sourcing,1,33,3,2,0,0,52,0,2,0
75671,Procurement,region_30,Bachelor's,m,sourcing,1,27,3,3,0,1,93,1,1,0
64228,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,28,4,1,0,0,54,0,2,0
3910,Analytics,region_27,Bachelor's,m,other,1,29,4,2,0,0,84,0,1,0
51249,Procurement,region_24,Bachelor's,f,other,2,30,3,5,0,0,70,0,2,0
10175,Procurement,region_26,Bachelor's,m,other,3,30,3,3,0,0,64,0,1,0
44375,Technology,region_16,Bachelor's,m,other,1,33,5,4,1,0,82,0,2,0
3722,Procurement,region_7,Bachelor's,m,sourcing,1,38,5,10,1,0,71,0,1,0
19509,Analytics,region_2,Master's & above,m,sourcing,1,41,5,3,1,0,90,0,1,0
39334,Legal,region_22,Bachelor's,m,other,1,27,4,4,1,1,57,0,1,0
9093,Operations,region_33,Bachelor's,m,sourcing,1,32,3,4,0,0,54,0,0,0
73295,Analytics,region_7,Master's & above,m,other,2,32,3,4,1,1,82,1,1,0
73315,HR,region_2,Bachelor's,m,sourcing,1,31,2,6,0,0,46,0,2,0
11613,Sales & Marketing,region_32,Bachelor's,m,other,2,27,5,2,0,0,55,0,2,0
75200,Finance,region_4,Master's & above,f,other,1,33,3,4,0,0,64,0,1,0
68875,HR,region_2,Bachelor's,m,referred,1,31,4,7,0,0,55,0,0,0
67400,Legal,region_32,Bachelor's,m,other,1,30,4,2,0,0,60,0,1,0
36428,Finance,region_22,Bachelor's,m,sourcing,1,28,4,2,1,0,60,0,1,0
6025,Sales & Marketing,region_31,Bachelor's,m,other,3,30,4,3,0,0,49,0,0,0
24939,Sales & Marketing,region_2,Bachelor's,f,other,1,51,1,19,0,0,55,0,1,0
55741,Procurement,region_2,Master's & above,m,sourcing,1,36,5,7,1,0,69,0,0,0
17655,Technology,region_7,Master's & above,m,other,1,46,4,4,0,0,84,0,2,0
67318,Procurement,region_5,Bachelor's,m,sourcing,2,27,3,3,0,0,67,0,0,0
15599,Procurement,region_27,Bachelor's,f,other,1,25,,1,0,0,69,0,1,0
75257,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,2,8,0,0,54,0,0,0
50851,Procurement,region_16,Bachelor's,f,other,1,30,2,4,1,0,72,0,1,0
